id,title,label
23498,James Cameron Slams Trump’s Administration: ‘These People Are Insane’,1
23499,Stolen ’Work Will Set You Free’ Gate Returned to Dachau,1
23500,5 demonetisation WhatsApp fwds you cannot do without,1
23501,Maryland Lawmakers Want More Minorities to Sell Medicinal Pot - Breitbart,0
23502,National Geographic Film Crew Accused of Baiting Sharks in Southern California - Breitbart,0
23503,***LIVE AT 10PM ET*** THE DANGEROUS FAGGOT TOUR RETURNS IN CALIFORNIA - Breitbart,0
23506,What Did Sen. Richard Black Learn In Syria?,1
23507,We’re Finally Opening A T-Shirt Shop For ROK Gear,1
23508,"In Silicon Valley Suburbs, Calls to Limit the Soaring Rents - The New York Times",0
23509,A Positive Perspective on the Engineered US Election Chaos,1
23510,Trump’s Executive Order on Immigration: What We Know and What We Don’t - The New York Times,0
23513,Torch-Wielding Mob Of Democrat Villagers Grab Pitchforks And Go After James Comey,1
23514,Utah Lawmakers Pass Measure Calling on Congress to Abolish U.S. Education Department,0
23515,"Health Bill Would Add 24 Million Uninsured but Save $337 Billion, Report Says - The New York Times",0
23516,"For April Ryan, Clashes With the White House Bring a New Kind of Prominence - The New York Times",0
23517,BUSTED: Trump’s Campaign Chief Behind FBI’s Review Of Clinton Foundation,1
23518,Millions at Risk of Deportation as Justices Refuse to Rehear Case - The New York Times,0
23519,Regulators Approve Charter Communications Deal for Time Warner Cable - The New York Times,0
23520,"Former PM Dr. Manmohan Singh starts watching The Newshour, says its silence is very soothing",0
23521,FBI Sources Tell Fox News An “Indictment Is Likely” In Clinton Foundation Case,0
23522,Sad Hillary Clinton Finally Concedes To Trump Publicly,1
23523,Collusion Between Facebook and Hillary’s Campaign Revealed in Clinton Emails,1
23524,Ballot ‘Typo’ Leaves Hillary’s Name With The Word “Liar” In It,1
23525,WikiLeaks Reveals CIA ’Archimedes’ Tool Reportedly Used to Infect Local Networks - Breitbart,0
23526,Report: Refusal by Mass. Police to Honor Immigration Detainers Increasing,1
23527,Women’s March Highlights as Huge Crowds Protest Trump: ‘We’re Not Going Away’ - The New York Times,0
23529,Former U.S. Treasury Secretary Just Warned Trump Could Be Assassinated,0
23530,Pop Warner Is Facing a Class-Action Lawsuit Over Concussions - The New York Times,1
23531,Donald Trump May Have Broken The Law To Avoid Paying Federal Income Taxes,1
23532,"In Chicago and Philadelphia, the Difference a Park Makes - The New York Times",1
23533,Guardian Publishes Anonymous Source Claim that Brexit Leader Farage is ’Person of Interest’ to FBI-Russia Investigation - Breitbart,0
23534,Girl Horrified At What She Watches Boyfriend Do After He Left FaceTime On,1
23535,Leftists Send Death Threats to Joy Villa over ’MAGA’ Grammys Dress,1
23536,Battles of Kunduz: US/Afghan ‘friendly fire’,1
23538,Britain Resumes Sharing Bombing Intel With US After Leaks - Breitbart,0
23539,What’s Next for Trump’s Travel Ban? Justice Dept. and States Weigh Options - The New York Times,0
23540,Obama Considers ‘Proportional’ Response to Russian Hacking in U.S. Election - The New York Times,0
23541,The Water in Your Glass Might Be Older Than the Sun - The New York Times,1
23542,Takata Said to Be Close to Deal With U.S. Over Deadly Airbags - The New York Times,0
23543,Obama Surprises Joe Biden With Presidential Medal of Freedom - The New York Times,1
23544,"A Coup, Terrorists and Inflation, Yet Investors Rush to Turkey - The New York Times",1
23545,The U.S. government’s power to assassinate,0
23546,"‘Brexit’ Prompts Many British C.E.O.s to Consider Relocating, Survey Finds - The New York Times",0
23547,By Bulgaria’s Beautiful Black Sea - The New York Times,1
23548,Dakota Pipeline Protests Are Working! One Bank May Pull Funding of Pipeline Build,1
23549,Trump controlled by Mossad,1
23550,Poll: Fatherhood is a Man’s Most Important Life Role,1
23552,"PHARRELL WILLIAMS BEGS WOMEN TO VOTE HILLARY: SHE’S DISHONEST, BUT SO ARE YOU",1
23554,"Paula Broadwell, David Petraeus and the Afterlife of a Scandal - The New York Times",0
23555,India to install modern avionics in Mi-17V5 helicopters,1
23556,Woman Detained After Speaking About Deportation Fears Is Released - The New York Times,0
23557,Trump fans rally in Jerusalem,1
23558,Silver Signals The Flight To Real Safety Is On Again – Fund Manager,1
23559,"Conspiracy Theories deliverd to your door, anonymously.",1
23560,Exclusive-Sen. Richard Shelby: Democrats ’Did Not Lay a Glove’ on Jeff Sessions - Breitbart,0
23561,"Freddie Gray Died From ‘Rough Ride,’ Prosecutors Assert - The New York Times",0
23562,"Review: In ‘Finding Dory,’ a Forgetful Fish and a Warm Celebration of Differences - The New York Times",0
23563,"Trump Speaks With Taiwan’s Leader, an Affront to China - The New York Times",0
23564,’New York Post’ Sports Reporter Sues Paper After Fired for Anti-Trump Tweets - Breitbart,0
23565,Water Under the Bridge,1
23566,Trump: McCain ‘Losing So Long He Doesn’t Know How to Win’,1
23567,Trump Asks Critic of Vaccines to Lead Vaccine Safety Panel - The New York Times,0
23569,The Moral Cowardice of Lesser Evilism,1
23570,Spare a Swipe? New York City Eases Rules for a Subway Request - The New York Times,0
23571,"Roger Federer, Defying Age, Tops Rafael Nadal in Australian Open Final - The New York Times",0
23573,Larry King: Trump Protesters Smashed My Car Windows In - Breitbart,0
23574,The Lords of Capital Sic Crazy Hillary on the World,1
23575,FBI Insider Reveals Agent Revolt Inside the Bureau Made Comey Reopen Clinton Investigation to ‘Save Face’,1
23576,The Source of our Rage       :,1
23577,Is This Los Angeles’s $600 Million Man? - The New York Times,0
23578,What Do You See in Art? Nearly 50 People Told Us - The New York Times,0
23579,Comment on Unprecedented letter from Chair of Joint Chiefs suggests U.S. military does not want a President Hillary by ConservativeSenior,1
23580,AT&ampT Cellphone Users Unable to Call 911 in at Least 14 States - The New York Times,0
23581,FreedomWorks Opposes Speaker Ryan’s Obamacare 2.0 Plan - Breitbart,0
23582,Germany Moves to Ban Cultivation of GM Crops Under EU Opt-Out Law,1
23583,‘Grease’ in a Nairobi High School: Saheem Ali on His First Time Directing - The New York Times,1
23585,Voter Fraud Worries Overshadow Dallas County Elections,1
23586,"Saudi Warplanes Repeatedly Bomb Yemen Prison, Killing 60",0
23587,Breathe. Exhale. Repeat: The Benefits of Controlled Breathing - The New York Times,0
23588,"The Mandela Effect was made by one overlooked 33 year old man, an ascended master (video and proof)",1
23589,Behind The Scenes: “A False Flag Event Is Just Around The Corner And These Marxists Are Setting It Up”,1
23590,Bartolo Colon Leaves Mets Agrees to a Deal With the Braves - The New York Times,0
23591,A Miracle Mosquito Repellent Is Hard to Come By - The New York Times,0
23592,Turks Can Agree on One Thing: U.S. Was Behind Failed Coup - The New York Times,1
23593,Comment on List of Hollyweirdos who say they’ll leave U.S. if Trump is elected by bookooball,1
23597,Crossing the Line: How Donald Trump Behaved With Women in Private - The New York Times,0
23598,A Grounded Plane and Anti-Clinton Passion: How Mike Pence Swayed the Trumps - The New York Times,0
23599,Calling Trump Moscow’s favorite is nonsense created by media – Putin,0
23600,Making Sous Vide Simplify Work for You - The New York Times,1
23601,Green Party’s Margaret Flowers Challenges US Senate Debate in Maryland as Undemocratic [1],1
23602,Trump Touts Marine Le Pen As ’Strongest’ Candidate in French Presidential Race,0
23603,"Trump Unveils High-Powered and Well-Heeled Business Council, and Invites Filipino Strongman to White House - The New York Times",0
23605,Experts Warn of Backlash in Donald Trump’s China Trade Policies - The New York Times,0
23606,"SHOT Show-Karl Malone: Show Some Respect, Call Him President Trump - Breitbart",0
23607,Fact-Checking Donald Trump’s Economic Speech - The New York Times,0
23608,"Maternal Mortality Rate in U.S. Rises, Defying Global Trend, Study Finds - The New York Times",0
23609,Chuck Schumer: ’America Cannot Afford a Twitter Presidency’,1
23611,Palestinian Negotiator Warns Trump: Moving Embassy Will End Peace Process - Breitbart,0
23612,Huntington Beach Goes to War Against Threat to Force District System - Breitbart,0
23613,"In Reversal, Boston St. Patrick’s Day Parade Welcomes Gay Veterans Group - The New York Times",0
23614,CodeSOD: Repeat Delete,1
23615,Neeraj Pandey announces film on 500/1000 ban: “A Wednesday Re-MODIfied”,1
23616,MSNBC’s Nance: We Have to Assume Russia ’Penetrated’ the White House - Breitbart,0
23617,Hillary Conquers 2 Steps with Little Help,1
23618,"Venezuela Denies Family, Lawyers Access to Leopoldo López as Dissident Remains Missing - Breitbart",0
23619,"Comment on Govt Corruption So Rampant, FBI Buys Billboards Asking Public to Rat Out Criminal State Agents by Rixar13",1
23620,Newsticker (967),1
23622,"When Nobody Returns: Palestinians Show They are People, Too",0
23623,"Georgia Lawmakers Pass Campus Carry, Sending It to Governor’s Desk",0
23624,"Ethiopian Runner Won’t Return Home, but Doesn’t Know Where to Go - The New York Times",1
23625,Tech Giants Seem Invincible. That Worries Lawmakers. - The New York Times,0
23626,Why Hillary Clinton’s Polling Bounce Has a Better Chance to Persist - The New York Times,0
23627,A Republican Senator Just Told His Fans To Put A “Bulls-Eye” On Hillary’s Face,1
23628,"In Red-State Utah, a Surge Toward Obamacare - The New York Times",0
23629,’Saturday Night Live’ Writer Tweets Barron Trump Will Be America’s ‘First Homeschool Shooter’,0
23630,Donald Trump Nominates Wall Street Lawyer to Head S.E.C. - The New York Times,0
23632,Theories of the Race: How Solid Is Hillary Clinton’s Lead? - The New York Times,1
23633,White Suspect in Black Man’s Killing Is Indicted on Terror Charges - The New York Times,0
23634,Richard Rorty’s 1998 Book Suggested Election 2016 Was Coming - The New York Times,0
23635,Bus drivers no longer in charge of quantitative easing,1
23636,Trump Pushes Dark View of Islam to Center of U.S. Policy-Making - The New York Times,0
23637,9 Ways Donald Trump Would Be Unlike Any Other Nominee - The New York Times,0
23638,South China Sea Row: China 'Prepared' For War Readies First Aircraft Carrier For Deployment,1
23639,Support for Saudi Arabia Gives U.S. Direct Role in Yemen Conflict - The New York Times,0
23640,Save the Children Norway trialed anti-malaria drug Larium in Mozambique—1993–1994,1
23641,New York Tonight: The First Debate and More Testimony About the Bridge Scandal - The New York Times,0
23642,Nickelodeon Wades Into Princess Politics - The New York Times,1
23643,Election Eve Poll in Georgia’s Sixth Congressional District: Republican Handel Leads by 2 - Breitbart,0
23644,Sen. David Perdue Takes to Senate Floor to Defend AG Jeff Sessions: ’He Is a Man of Integrity’ - Breitbart,0
23647,France Agonizes Over Whether Truck Rampage Could Have Been Stopped - The New York Times,0
23648,October Shocker: FBI Has Explosive Information on Trump Conspiring With Putin,1
23649,ROLLING STONE Loses Its Libel Case,1
23650,Dems Defy Paul Ryan’s Rule Against Pictures on House Floor - Breitbart,0
23651,Postcard From My Past: Crossing Into Syria - The New York Times,0
23652,Divided Media on Michael Flynn: Patriotic Leaks or Political Espionage - The New York Times,0
23653,US Election an elaborate John Lewis Christmas campaign. More soon.,1
23654,"Men At Bachelor Party Find Stray Dog And Her Newborn Puppies, Adopt Them All",0
23655,"A Chinese Nuclear Site, Hidden in a Mountain, Is Reborn as a Tourist Draw - The New York Times",0
23656,Uber Seeks to Prevent Use of Greyball to Thwart Regulators - The New York Times,0
23657,MSNBC Makes Huge Mistake After Trying To Catch Black Family Calling Trump Racist,1
23658,Pedro Hernandez Found Guilty of Kidnapping and Killing Etan Patz in 1979 - The New York Times,0
23659,Dallas Shooting and Open-Carry Laws Loom Over Cleveland Convention Plans - The New York Times,0
23662,Jantar Mantar builder Maharaja Jai Singh II reincarnates to beat up Kejriwal for squatting everyday,1
23663,Fresno State Cancels Lecturer’s Classes After Breitbart News Report on ’Trump Must Hang’ Tweet - Breitbart,0
23664,"Chuck Berry, Rock ’n’ Roll Pioneer, Dies at 90 - The New York Times",0
23665,"Review: In ‘War Paint,’ Sing a Song of Face Creams - The New York Times",0
23666,Muhammad Ali and Howard Cosell: Foils and Friends Bound by Mutual Respect - The New York Times,0
23667,Ra-Ra-Rasputin: Russia’s famous love machine gets new biography this fall,1
23668,A Small-Town Resident’s Secret for 48 Years: He Was a Fugitive - The New York Times,1
23669,Report: More Americans Between 18 and 34 Live with Parents Than Spouse - Breitbart,0
23670,Clinton Campaign Planned To Vilify Nurses For Backing Sanders,1
23671,"Umfrage: CETA würde enorm an Zustimmung gewinnen, wenn EU kanadische Cannabis-Standards übernehmen müsste",1
23672,"With an Arsenal of Apps, a Fearful Flier Faces the Skies - The New York Times",0
23673,Leslie Jones on MILO Book Deal: Simon &amp Schuster Helping Spread Hate - Breitbart,0
23674,Cressida Dick Will Be First Woman to Lead Scotland Yard - The New York Times,0
23675,Look at the SHOCKING Number of Kids Born To Illegals in 2014,1
23677,Hillary’s Eight Point Advantage VANISHES In Four Days,0
23678,Hey MSM! Illegal Alien Supporter MAKES DEATH THREAT AGAINST TRUMP (In SPANISH)!,0
23679,WATCH: Aide Rushes Toward Hillary After Seeing She’ll Need to Step up Onto Platform,1
23680,"Obama, Clinton, and Sanders could stop the riots but they just watch",1
23681,"In Week of Emotional Swings, Police Face a Dual Role: Villain and Victim - The New York Times",0
23682,Miss World Contestant Who Challenged China Is Allowed to Speak Once More - The New York Times,0
23683,"Vowing to Squeeze Businesses, Trump Has Tactics Challenged - The New York Times",0
23684,"Comment on Hillary Clinton failed to disclose $400,000 in pricey presents, private jets and vacations gifted to Bill by Hillary Clinton failed to disclose $400,000 in pricey presents, private jets and vacations gifted to Bill — Fellowship of the Minds | kommonsentsjane",0
23685,Britain Asks if Tone of ‘Brexit’ Campaign Made Violence Inevitable - The New York Times,0
23686,Производственная гимнастика уже не та…,1
23687,Cowherd: Kaepernick Is ’Running Out of Liberal Cities’ to Play In - Breitbart,0
23688,La familia Erdogan y el Emirato Islámico (continuación),0
